doc_id,pred_source_span,pred_target_span,pred_relation_type,pred_source_event_id,pred_target_event_id,model,raw_json
1_10ecbplus.xml,facing the prospect,checked into the Betty Ford Center,CAUSE,4.0,5.0,openai/gpt-4o-mini,"{""source_text"": ""facing the prospect"", ""target_text"": ""checked into the Betty Ford Center"", ""relation_type"": ""CAUSE""}"
1_10ecbplus.xml,court-mandated stay,checked into the Betty Ford Center,PRECONDITION,7.0,5.0,openai/gpt-4o-mini,"{""source_text"": ""court-mandated stay"", ""target_text"": ""checked into the Betty Ford Center"", ""relation_type"": ""PRECONDITION""}"
1_10ecbplus.xml,rear-ended a truck,checked into the Betty Ford Center,CAUSE,,5.0,openai/gpt-4o-mini,"{""source_text"": ""rear-ended a truck"", ""target_text"": ""checked into the Betty Ford Center"", ""relation_type"": ""CAUSE""}"
1_11ecbplus.xml,checked into rehab,dodging arrest,RESULT,4.0,,openai/gpt-4o-mini,"{""source_text"": ""checked into rehab"", ""target_text"": ""dodging arrest"", ""relation_type"": ""RESULT""}"
1_11ecbplus.xml,hiring former lawyer Shawn Holley,help,ENABLE,5.0,9.0,openai/gpt-4o-mini,"{""source_text"": ""hiring former lawyer Shawn Holley"", ""target_text"": ""help"", ""relation_type"": ""ENABLE""}"
1_12ecbplus.xml,pretending to check into,chickening out,CAUSE,5.0,10.0,openai/gpt-4o-mini,"{""source_text"": ""pretending to check into"", ""target_text"": ""chickening out"", ""relation_type"": ""CAUSE""}"
1_12ecbplus.xml,Morningside is unlicensed,snapped her shopping,RESULT,,11.0,openai/gpt-4o-mini,"{""source_text"": ""Morningside is unlicensed"", ""target_text"": ""snapped her shopping"", ""relation_type"": ""RESULT""}"
1_12ecbplus.xml,vehicle left,ever getting out,RESULT,14.0,15.0,openai/gpt-4o-mini,"{""source_text"": ""vehicle left"", ""target_text"": ""ever getting out"", ""relation_type"": ""RESULT""}"
1_12ecbplus.xml,not a licensed residential drug treatment center,that’s,PRECONDITION,,,openai/gpt-4o-mini,"{""source_text"": ""not a licensed residential drug treatment center"", ""target_text"": ""that’s"", ""relation_type"": ""PRECONDITION""}"
1_13ecbplus.xml,court - ordered,90 - day stint,PRECONDITION,,12.0,openai/gpt-4o-mini,"{""source_text"": ""court - ordered"", ""target_text"": ""90 - day stint"", ""relation_type"": ""PRECONDITION""}"
1_13ecbplus.xml,judge will accept,placement at the center,ENABLE,4.0,11.0,openai/gpt-4o-mini,"{""source_text"": ""judge will accept"", ""target_text"": ""placement at the center"", ""relation_type"": ""ENABLE""}"
1_13ecbplus.xml,judge has given,a May 10 deadline,RESULT,7.0,,openai/gpt-4o-mini,"{""source_text"": ""judge has given"", ""target_text"": ""a May 10 deadline"", ""relation_type"": ""RESULT""}"
1_14ecbplus.xml,would be arrested,if she continued to flout,PRECONDITION,,11.0,openai/gpt-4o-mini,"{""source_text"": ""would be arrested"", ""target_text"": ""if she continued to flout"", ""relation_type"": ""PRECONDITION""}"
1_14ecbplus.xml,checked into,for what is to be a three - month stay,RESULT,3.0,,openai/gpt-4o-mini,"{""source_text"": ""checked into"", ""target_text"": ""for what is to be a three - month stay"", ""relation_type"": ""RESULT""}"
1_14ecbplus.xml,interested in going back,because she knows everyone there,CAUSE,8.0,9.0,openai/gpt-4o-mini,"{""source_text"": ""interested in going back"", ""target_text"": ""because she knows everyone there"", ""relation_type"": ""CAUSE""}"
1_15ecbplus.xml,leaving rehab,admitted herself,CAUSE,12.0,13.0,openai/gpt-4o-mini,"{""source_text"": ""leaving rehab"", ""target_text"": ""admitted herself"", ""relation_type"": ""CAUSE""}"
1_15ecbplus.xml,lawyer negotiated,change the venue,CAUSE,1.0,2.0,openai/gpt-4o-mini,"{""source_text"": ""lawyer negotiated"", ""target_text"": ""change the venue"", ""relation_type"": ""CAUSE""}"
1_15ecbplus.xml,change the venue,register as a patient,ENABLE,2.0,4.0,openai/gpt-4o-mini,"{""source_text"": ""change the venue"", ""target_text"": ""register as a patient"", ""relation_type"": ""ENABLE""}"
1_16ecbplus.xml,checked into rehab,pending an investigation,PRECONDITION,2.0,1.0,openai/gpt-4o-mini,"{""source_text"": ""checked into rehab"", ""target_text"": ""pending an investigation"", ""relation_type"": ""PRECONDITION""}"
1_16ecbplus.xml,Lohan bailed on rehab,flew to L . A .,RESULT,5.0,7.0,openai/gpt-4o-mini,"{""source_text"": ""Lohan bailed on rehab"", ""target_text"": ""flew to L . A ."", ""relation_type"": ""RESULT""}"
1_19ecbplus.xml,checked into,avoided jail time,RESULT,13.0,26.0,openai/gpt-4o-mini,"{""source_text"": ""checked into"", ""target_text"": ""avoided jail time"", ""relation_type"": ""RESULT""}"
1_19ecbplus.xml,checked out,risking jail time,CAUSE,15.0,26.0,openai/gpt-4o-mini,"{""source_text"": ""checked out"", ""target_text"": ""risking jail time"", ""relation_type"": ""CAUSE""}"
1_19ecbplus.xml,back at,rehire her former attorney,ENABLE,,5.0,openai/gpt-4o-mini,"{""source_text"": ""back at"", ""target_text"": ""rehire her former attorney"", ""relation_type"": ""ENABLE""}"
1_1ecbplus.xml,completed her course,continuing her treatment,RESULT,1.0,5.0,openai/gpt-4o-mini,"{""source_text"": ""completed her course"", ""target_text"": ""continuing her treatment"", ""relation_type"": ""RESULT""}"
1_1ecbplus.xml,plea deal,car accident case,PRECONDITION,19.0,15.0,openai/gpt-4o-mini,"{""source_text"": ""plea deal"", ""target_text"": ""car accident case"", ""relation_type"": ""PRECONDITION""}"
