doc_id,pred_source_span,pred_target_span,pred_relation_type,pred_source_event_id,pred_target_event_id,model,raw_json,pred_source_event_id_soft,pred_target_event_id_soft,src_match_score,tgt_match_score
1_10ecbplus.xml,facing the prospect,checked into the Betty Ford Center,CAUSE,4.0,5.0,openai/gpt-4o-mini,"{""source_text"": ""facing the prospect"", ""target_text"": ""checked into the Betty Ford Center"", ""relation_type"": ""CAUSE""}",4,5,0.4241238915629263,0.31840650025857853
1_10ecbplus.xml,court-mandated stay,checked into the Betty Ford Center,PRECONDITION,7.0,5.0,openai/gpt-4o-mini,"{""source_text"": ""court-mandated stay"", ""target_text"": ""checked into the Betty Ford Center"", ""relation_type"": ""PRECONDITION""}",44,5,0.27289224061743694,0.32550292776436673
1_10ecbplus.xml,rear-ended a truck,checked into the Betty Ford Center,CAUSE,,5.0,openai/gpt-4o-mini,"{""source_text"": ""rear-ended a truck"", ""target_text"": ""checked into the Betty Ford Center"", ""relation_type"": ""CAUSE""}",8,65,0.6008087352121744,0.29557377049180333
1_11ecbplus.xml,checked into rehab,dodging arrest,RESULT,4.0,,openai/gpt-4o-mini,"{""source_text"": ""checked into rehab"", ""target_text"": ""dodging arrest"", ""relation_type"": ""RESULT""}",6,3,0.5560080124273917,0.20142857142857143
1_11ecbplus.xml,hiring former lawyer Shawn Holley,help,ENABLE,5.0,9.0,openai/gpt-4o-mini,"{""source_text"": ""hiring former lawyer Shawn Holley"", ""target_text"": ""help"", ""relation_type"": ""ENABLE""}",5,13,0.2033721237207638,0.9567287670774071
1_12ecbplus.xml,pretending to check into,chickening out,CAUSE,5.0,10.0,openai/gpt-4o-mini,"{""source_text"": ""pretending to check into"", ""target_text"": ""chickening out"", ""relation_type"": ""CAUSE""}",7,10,0.4665293787063465,0.9143234963534053
1_12ecbplus.xml,Morningside is unlicensed,snapped her shopping,RESULT,,11.0,openai/gpt-4o-mini,"{""source_text"": ""Morningside is unlicensed"", ""target_text"": ""snapped her shopping"", ""relation_type"": ""RESULT""}",86,12,0.22038461538461537,0.48350634448837065
1_12ecbplus.xml,vehicle left,ever getting out,RESULT,14.0,15.0,openai/gpt-4o-mini,"{""source_text"": ""vehicle left"", ""target_text"": ""ever getting out"", ""relation_type"": ""RESULT""}",14,15,0.44817140257290367,0.4788356768261486
1_12ecbplus.xml,not a licensed residential drug treatment center,that’s,PRECONDITION,,,openai/gpt-4o-mini,"{""source_text"": ""not a licensed residential drug treatment center"", ""target_text"": ""that’s"", ""relation_type"": ""PRECONDITION""}",98,78,0.14076923076923076,0.18555555555555556
1_13ecbplus.xml,court - ordered,90 - day stint,PRECONDITION,,12.0,openai/gpt-4o-mini,"{""source_text"": ""court - ordered"", ""target_text"": ""90 - day stint"", ""relation_type"": ""PRECONDITION""}",76,13,0.18365853658536588,0.38365658027860255
1_13ecbplus.xml,judge will accept,placement at the center,ENABLE,4.0,11.0,openai/gpt-4o-mini,"{""source_text"": ""judge will accept"", ""target_text"": ""placement at the center"", ""relation_type"": ""ENABLE""}",4,11,0.40037859334695103,0.501665115681417
1_13ecbplus.xml,judge has given,a May 10 deadline,RESULT,7.0,,openai/gpt-4o-mini,"{""source_text"": ""judge has given"", ""target_text"": ""a May 10 deadline"", ""relation_type"": ""RESULT""}",7,54,0.39037542787736595,0.31536585365853664
1_14ecbplus.xml,would be arrested,if she continued to flout,PRECONDITION,,11.0,openai/gpt-4o-mini,"{""source_text"": ""would be arrested"", ""target_text"": ""if she continued to flout"", ""relation_type"": ""PRECONDITION""}",62,1,0.22411764705882353,0.40307336335721744
1_14ecbplus.xml,checked into,for what is to be a three - month stay,RESULT,3.0,,openai/gpt-4o-mini,"{""source_text"": ""checked into"", ""target_text"": ""for what is to be a three - month stay"", ""relation_type"": ""RESULT""}",3,70,0.9431238915629263,0.15857142857142856
1_14ecbplus.xml,interested in going back,because she knows everyone there,CAUSE,8.0,9.0,openai/gpt-4o-mini,"{""source_text"": ""interested in going back"", ""target_text"": ""because she knows everyone there"", ""relation_type"": ""CAUSE""}",9,72,0.5771629992115592,0.25909090909090904
1_15ecbplus.xml,leaving rehab,admitted herself,CAUSE,12.0,13.0,openai/gpt-4o-mini,"{""source_text"": ""leaving rehab"", ""target_text"": ""admitted herself"", ""relation_type"": ""CAUSE""}",12,13,0.531742750126392,0.5128965962802383
1_15ecbplus.xml,lawyer negotiated,change the venue,CAUSE,1.0,2.0,openai/gpt-4o-mini,"{""source_text"": ""lawyer negotiated"", ""target_text"": ""change the venue"", ""relation_type"": ""CAUSE""}",1,2,0.5754864839759759,0.47523054314067426
1_15ecbplus.xml,change the venue,register as a patient,ENABLE,2.0,4.0,openai/gpt-4o-mini,"{""source_text"": ""change the venue"", ""target_text"": ""register as a patient"", ""relation_type"": ""ENABLE""}",2,4,0.45958864980914543,0.4624099664235655
1_16ecbplus.xml,checked into rehab,pending an investigation,PRECONDITION,2.0,1.0,openai/gpt-4o-mini,"{""source_text"": ""checked into rehab"", ""target_text"": ""pending an investigation"", ""relation_type"": ""PRECONDITION""}",2,3,0.5802298178692877,0.5347213596044157
1_16ecbplus.xml,Lohan bailed on rehab,flew to L . A .,RESULT,5.0,7.0,openai/gpt-4o-mini,"{""source_text"": ""Lohan bailed on rehab"", ""target_text"": ""flew to L . A ."", ""relation_type"": ""RESULT""}",5,7,0.3235606059386905,0.4705891288346558
1_19ecbplus.xml,checked into,avoided jail time,RESULT,13.0,26.0,openai/gpt-4o-mini,"{""source_text"": ""checked into"", ""target_text"": ""avoided jail time"", ""relation_type"": ""RESULT""}",13,27,0.9191747290968315,0.5842918712764903
1_19ecbplus.xml,checked out,risking jail time,CAUSE,15.0,26.0,openai/gpt-4o-mini,"{""source_text"": ""checked out"", ""target_text"": ""risking jail time"", ""relation_type"": ""CAUSE""}",15,27,0.9474573122990981,0.5703884827576761
1_19ecbplus.xml,back at,rehire her former attorney,ENABLE,,5.0,openai/gpt-4o-mini,"{""source_text"": ""back at"", ""target_text"": ""rehire her former attorney"", ""relation_type"": ""ENABLE""}",109,76,0.17210526315789473,0.3163636363636364
1_1ecbplus.xml,completed her course,continuing her treatment,RESULT,1.0,5.0,openai/gpt-4o-mini,"{""source_text"": ""completed her course"", ""target_text"": ""continuing her treatment"", ""relation_type"": ""RESULT""}",1,2,0.5080176571266843,0.48716319465203944
1_1ecbplus.xml,plea deal,car accident case,PRECONDITION,19.0,15.0,openai/gpt-4o-mini,"{""source_text"": ""plea deal"", ""target_text"": ""car accident case"", ""relation_type"": ""PRECONDITION""}",19,17,0.5058403108751981,0.4398348212155405
